,actual,predicted_median,lower_bound,upper_bound
460,"[0.398010960016237, 0.3815709356606454, 0.3815709356606454, 0.3641160949868074, 0.3722346255327786, 0.7759031865232393, 0.7759031865232393]","[0.36157968859825523, 0.45637249192380913, 0.37628580044961074, 0.3598859418583261, 0.4048589328115681, 0.4268136213066033, 0.39388033987538057]","[0.2604513737099797, 0.3448375096283994, 0.19588073524376043, 0.23042511146359895, 0.25410145794156414, 0.3100324313430371, 0.2581476300007721]","[0.49259017113028813, 0.5744988191611551, 0.5648952198850872, 0.515136016896848, 0.5415151590159304, 0.5205432688879642, 0.5632059389073072]"
461,"[0.4586969758473716, 0.4426628780190785, 0.4694540288207834, 0.4475339963466612, 0.4420539882281307, 0.4566673432108788, 0.459711792165618]","[0.5862366077499946, 0.24049195901046508, 0.5339409579257495, 0.5470605789662024, 0.44539353813232035, 0.5941991927598405, 0.4226656200885776]","[0.3909513145488443, 0.07695885536664737, 0.3546034322193775, 0.3627487422840826, 0.32346376138938365, 0.3684280299603846, 0.19243593458092145]","[0.7771830261449795, 0.3789993122966235, 0.6735285085027035, 0.7519715097704144, 0.5567665203464285, 0.7974831947522224, 0.6589855651598109]"
462,"[0.4731073675664705, 0.4491577024558555, 0.5782423381367973, 0.498883702049929, 0.4022731885528719, 0.4006494824436777, 0.2880048711183275]","[0.3091412065723344, 0.4046689586859084, 0.3358467665911515, 0.507019225863413, 0.39334560017833686, 0.26099322681669485, 0.2701014399328575]","[0.17755101448290173, 0.3229586318904589, -0.05442412083041431, 0.35629285284520695, -0.04266493034432656, 0.12244634809627225, 0.12292358145839172]","[0.4617761042148123, 0.5077800524353276, 0.6640091741970139, 0.6391288251236331, 0.7207877267735397, 0.3834820796275524, 0.4157659847698082]"
463,"[0.3034300791556728, 0.2634463162167648, 0.3133752790744875, 0.3553886746498884, 0.3610716460320682, 0.4191191394357621, 0.3371219809214532]","[0.35872634183636815, 0.37926647738832014, 0.30821428318021404, 0.3453319953076861, 0.4198886394464695, 0.38189113986722106, 0.33043353097708417]","[0.24414115850084572, 0.2934692776393302, 0.1457273797237958, 0.24520984003090193, 0.2553761251883685, 0.2843168239490594, 0.177752560453305]","[0.46390634723461527, 0.4857151265084022, 0.48283681116653515, 0.4432658728509589, 0.5726826962326267, 0.4894709420391494, 0.4707065182246649]"
464,"[0.4448954739192206, 0.5453622894256139, 0.3344834584940125, 0.413233204789933, 0.482240714430688, 0.4485488126649076, 0.4664095798660442]","[0.45534396917172676, 0.34309033114142135, 0.43414101276501477, 0.6303753070586778, 0.4871998900451729, 0.5292470282861045, 0.3129278936686397]","[0.17300412164399157, 0.1273111812260201, 0.1063737467825075, 0.28670474231673604, 0.2479971392491327, 0.39715066338481053, 0.1883578376547735]","[0.7433237006822349, 0.6087018526999513, 0.7801838703814513, 0.997131004989362, 0.7141201266236182, 0.6376513679351707, 0.47367334653896104]"
465,"[0.1796224883296123, 0.232392936878425, 0.3572153440227318, 0.3034300791556728, 0.2634463162167648, 0.3133752790744875, 0.3553886746498884]","[0.4155231024056779, 0.41387613410683094, 0.37277245428871925, 0.3692016385038795, 0.413271650733143, 0.46326241652252753, 0.3669936923581491]","[0.31363296816196423, 0.29339140193471985, 0.2538817065677576, 0.23089983223250554, 0.27655175074880983, 0.3407887951354528, 0.19523770108569666]","[0.5128318638343882, 0.5013448556613262, 0.5064568916980463, 0.5025183369061585, 0.5508604369137765, 0.5939486057268211, 0.4888920948420368]"
466,"[0.2806981936269535, 0.334077531966714, 0.3953724375887964, 0.3807590826060483, 0.3505175563223057, 0.3817738989242947, 0.2884107976456261]","[0.30663170849584254, 0.38726628459251716, 0.328324419527576, 0.34310372870682027, 0.30156842719464816, 0.3764389820755105, 0.30914871191515353]","[0.16654419687385083, 0.2694660258875389, 0.2195891004944847, 0.24300192030329185, 0.20981682123613685, 0.270468013147805, 0.10326532556068657]","[0.48198248988328174, 0.5018556276158718, 0.4109641604080473, 0.44848339705680706, 0.4429581847549579, 0.46021766154490923, 0.47868314360368813]"
467,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.758124825739992, 0.19550382939187902, 0.5877442685659167, 0.7435307822137954, 0.5175136480399337, 0.3700541322870803, 0.46305097379000887]","[0.3821167837429915, -0.21263647800537028, 0.11358793730228278, 0.492233642832422, -0.01649609157279719, -0.13528004500600516, 0.25672293698351684]","[1.1466945982583947, 0.6209834917465874, 0.9947353786215223, 0.9144291187417484, 1.0998104764138004, 1.1078180097280714, 0.7162669507710315]"
468,"[0.1777958189567688, 0.1832758270752993, 0.15567282321899728, 0.16379135376496853, 0.15689060280089304, 0.1666328394560584, 0.1899736147757255]","[0.17700918641252827, 0.17372359484527003, 0.1961230451330138, 0.1497132637980839, 0.21823630701232033, 0.32065023069726567, 0.2312962701324383]","[-0.04938401656967156, -0.04592025631403912, 0.043309679254420086, 0.00764905890537243, 0.07291668483217884, -0.09616778543907767, -0.059339223023587406]","[0.3540295829179802, 0.31360005993811496, 0.36308752643929265, 0.2873566148922336, 0.3759265941959313, 0.6255029538843228, 0.4793452078227426]"
469,"[0.4353562005277044, 0.5100466815506394, 0.4166835802719708, 0.3606657195047696, 0.3336716054394155, 0.3070834179013598, 0.1796224883296123]","[0.41366793333997937, 0.4080342849099257, 0.3891682098174828, 0.4023349695787188, 0.3803355656599903, 0.4523740425512374, 0.4248720132189894]","[0.28916364666587596, 0.3252299973909198, 0.32081191754312377, 0.2856991329776543, 0.21953508138435207, 0.27835811539530053, 0.23784381919227776]","[0.5650279156236466, 0.47219783638669016, 0.48028309636075206, 0.5072727404537434, 0.4837573831722022, 0.5852207141672069, 0.5854090373107599]"
470,"[0.361680535823016, 0.3545768215952912, 0.4317028617820174, 0.3998376293890806, 0.4158717272173736, 0.4026791150801705, 0.473513294093769]","[0.34540185495630343, 0.4329012884850469, 0.2734257732397879, 0.3949247564912086, 0.4101125859556553, 0.336593821060606, 0.3697067552814128]","[0.23603380480130406, 0.3069522475217641, 0.1684764522931396, 0.2828054822990893, 0.23164330540918057, 0.242207366652192, 0.22277651627897632]","[0.4794762166407108, 0.5512016157130495, 0.4057976829703623, 0.48188135632596885, 0.5452098067998095, 0.4532239184827683, 0.5076681867978431]"
471,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7617211284757459]","[0.7728162276855953, 0.1584435331651562, 0.5595946295639925, 0.6961454644964948, 0.5311222100293993, 0.5211202167238481, 0.44204784640706635]","[0.35697570208882407, -0.23871213300009025, 0.15456140415438233, 0.5068507358223484, -0.05129267190059278, -0.04575135554721488, 0.26094026208255194]","[1.0947109620149227, 0.5862741162715878, 1.026313334896467, 0.9458430267011371, 1.114615118586719, 1.1371043365850277, 0.6913308150378643]"
472,"[0.3009945199918815, 0.3283945605845342, 0.3890805764156688, 0.4430688045463771, 0.4254110006088898, 0.4294702658818753, 0.4666125431296935]","[0.37439420974302107, 0.4223108104288536, 0.38755226728147174, 0.36367665278684896, 0.31773337533254886, 0.379585841964236, 0.4349494823367114]","[0.23634111395880378, 0.35433760269019904, 0.29672980204625443, 0.24160762978527062, 0.19303017139805168, 0.2513691574758818, 0.24587229742052474]","[0.5069501278834772, 0.5070167105996598, 0.47085179449243714, 0.4782803078915536, 0.4316983654118434, 0.4969873569787956, 0.6217497923290196]"
473,"[0.3624923888776131, 0.4148569108991272, 0.4347473107367566, 0.3598538664501725, 0.3448345849401258, 0.3637101684595088, 0.3385427237669982]","[0.34479112333830997, 0.4089841428061532, 0.3521448658619326, 0.32985555609069683, 0.29665225045006405, 0.3575558230394941, 0.3790457801938639]","[0.2459918161346484, 0.3246984921371299, 0.2659372679394053, 0.2570383168562006, 0.19821373868634054, 0.24050953938389422, 0.1809023870058524]","[0.49178101470867536, 0.5086322197501271, 0.4312940026564041, 0.4438888479537429, 0.43899582605630105, 0.4410463413253525, 0.5427554378821681]"
474,"[0.5197889182058048, 0.5368378323523443, 0.3527501522224477, 0.3998376293890806, 0.4140450578445301, 0.4875177592855693, 0.4802110817941952]","[0.4570362055633031, 0.4119566181282549, 0.4493821640546004, 0.43714022678540715, 0.3592974962761569, 0.5044250426762305, 0.4290617647134902]","[0.2627864537994429, 0.3104698896318865, 0.36127733463856504, 0.23654913989336646, 0.22728594044654676, 0.39415556469948887, 0.2681235932547971]","[0.6824953444541826, 0.5071421502192336, 0.5392414417676585, 0.64871175787645, 0.502800930065314, 0.6283433707080408, 0.6375404220094696]"
475,"[0.17901359853866453, 0.1538461538461538, 0.1915973208849198, 0.1944388065760097, 0.198295108585346, 0.2007306677491374, 0.2049928962857722]","[0.30466140683967685, 0.42725541636892567, 0.2249076576251644, 0.3567759421748618, 0.4166528857558489, 0.292403492914977, 0.3041041981479801]","[0.15481270346341366, 0.26518862061801673, -0.030671715549932865, 0.21126806870733492, 0.188290553723952, 0.1841286903020065, 0.1778636979654611]","[0.4340920633669142, 0.6065576673513234, 0.5300835588051303, 0.515431546291783, 0.6223862872955639, 0.3966958401184192, 0.428736480547836]"
476,"[0.2957174751370002, 0.2443677694337325, 0.2591840876801299, 0.2494418510249645, 0.2356403490968134, 0.2112847574588999, 0.2439618429064339]","[0.37037703715863624, 0.4068678101764694, 0.3382351114791738, 0.3684659755778243, 0.3152267014316605, 0.41409021680090863, 0.3403600415197672]","[0.23768389401374163, 0.30777882082847946, 0.2713687069476206, 0.26741289453905687, 0.21471675669052287, 0.26300446843930947, 0.14916223359930914]","[0.4765736038990762, 0.47881058028238727, 0.4388413228228886, 0.46281928383832105, 0.4406379724968388, 0.5181780861934384, 0.5283312052852288]"
477,"[0.4010554089709762, 0.3659427643596509, 0.3121574994925918, 0.3513294093769027, 0.3357012380759082, 0.3281915973208849, 0.408159123198701]","[0.37822858737014065, 0.5175594020676889, 0.32188553659112934, 0.38471510550552634, 0.40681460787149376, 0.3507198563475119, 0.38847582729354185]","[0.26176969551338497, 0.40161383406446566, 0.2040887325106399, 0.2366479364354642, 0.24096532363951592, 0.2652370168106616, 0.24900795815567758]","[0.48066368871643544, 0.6290461272644754, 0.5145756998612412, 0.5286232797062708, 0.5774231419549467, 0.42153232681141206, 0.541818578157218]"
478,"[0.3659427643596509, 0.3121574994925918, 0.3513294093769027, 0.3357012380759082, 0.3281915973208849, 0.408159123198701, 0.3503145930586563]","[0.3976131918692366, 0.4998222802148978, 0.36118184182418855, 0.43418961830905, 0.39670921506420714, 0.3641345940495042, 0.4165976643912404]","[0.2819303229168925, 0.3822948380653163, 0.212531764234933, 0.30166104051159537, 0.2546617955815295, 0.26423447953319407, 0.2084944288991737]","[0.5254684806183537, 0.6056181660186486, 0.5030504049959147, 0.557935012508729, 0.556979555322197, 0.47055697923035267, 0.6149814399750251]"
479,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.8001317430469388, 0.1938191100463775, 0.636419257514652, 0.6785068194391436, 0.44136015417241126, 0.5562623324856355, 0.45275441948279693]","[0.48562484827186486, -0.14833419030723122, 0.0884966383625147, 0.5167128012142712, 0.006311327102808073, -0.10953732286007956, 0.20040591231198818]","[1.0987547924805692, 0.5705624835061738, 1.1500813331067927, 0.891967853704019, 1.072726557539169, 1.2073307985035773, 0.6789915886146737]"
480,"[0.3572153440227318, 0.3874568703064745, 0.3446316216764765, 0.3099249035924498, 0.3007915567282322, 0.3911102090521615, 0.4174954333265679]","[0.3844669813786069, 0.4430748588457043, 0.39628382101436865, 0.34392509456450066, 0.43490670923307406, 0.438176697180352, 0.35389410756916023]","[0.26874413391904195, 0.30326816732010253, 0.21173709197705032, 0.1978839128927059, 0.28955172579027594, 0.3418709714766164, 0.2476063610109236]","[0.473930846283118, 0.5703910410531214, 0.5902466334833072, 0.5107977420696016, 0.5655342396790248, 0.5436209621377799, 0.4527549630567945]"
481,"[0.3385427237669982, 0.4388065760097422, 0.3480819971585143, 0.3054597117921656, 0.2957174751370002, 0.2443677694337325, 0.2591840876801299]","[0.38743111531758795, 0.4165902386248712, 0.36988374847382527, 0.3729573880325909, 0.3243538261980534, 0.36713124712102696, 0.3388504140009677]","[0.2729704393606628, 0.3219490348880022, 0.2890790559907477, 0.27568229681751477, 0.15285846659725275, 0.2477462579237853, 0.16360199326565192]","[0.49596603224184976, 0.4937246137643888, 0.47074358331709926, 0.4702448513858727, 0.4772282839618784, 0.5060527620327979, 0.5162650183424505]"
482,"[0.2443677694337325, 0.2591840876801299, 0.2494418510249645, 0.2356403490968134, 0.2112847574588999, 0.2439618429064339, 0.2409173939516947]","[0.361332704526428, 0.39560695906867716, 0.33575636678787785, 0.3549392301131869, 0.32802057747669167, 0.39649869865710285, 0.30154213430662247]","[0.22975695329873835, 0.300608164529967, 0.24619842542178405, 0.2530971828696716, 0.17212455579402136, 0.2626485655446905, 0.1431991863815928]","[0.4719344509038352, 0.49568075319045696, 0.4360935820835993, 0.4686315521486303, 0.4573902282405556, 0.5037080864181824, 0.5229286315793764]"
483,"[0.3586360868682768, 0.3133752790744875, 0.3277856707935863, 0.3129693525471889, 0.3255530748934442, 0.3511264461132535, 0.3961842906433935]","[0.36556268767509326, 0.3970120365262436, 0.30653516506061657, 0.3556459391801212, 0.37142757931658515, 0.3520423611397691, 0.36211663857913307]","[0.23823942954965868, 0.30234374818627746, 0.21236918467312332, 0.2236473704393058, 0.23038228649486608, 0.24899080050686265, 0.1944204729405901]","[0.47833202004244985, 0.4675777312119552, 0.42826930878054986, 0.45350729456034905, 0.5144565402885249, 0.43006147372581516, 0.5701399911581619]"
484,"[0.3206819565658615, 0.3448345849401258, 0.3348893850213111, 0.3484879236858129, 0.2930789527095596, 0.2344225695149178, 0.2139232798863405]","[0.3478325839237178, 0.41113481527052975, 0.3701033557124987, 0.35921347078863836, 0.41730377479551917, 0.42025516518161843, 0.40477191156852854]","[0.2083018362048426, 0.28160499682484363, 0.17100559122827974, 0.24806953004992108, 0.2766986690501372, 0.2901063373149936, 0.25835565094472346]","[0.46968300152680315, 0.5348073985475594, 0.5914380795864237, 0.47901713832088944, 0.5534388924935923, 0.5452582858397386, 0.579474273959474]"
485,"[0.4871118327582707, 0.4101887558351938, 0.4024761518165212, 0.3949665110614979, 0.2841485691089913, 0.344225695149178, 0.4341384209458088]","[0.4580164086053381, 0.3503641239752659, 0.45910514200129976, 0.586513960514194, 0.4602786063436345, 0.5718105461595958, 0.4143241910124226]","[0.23323249811913901, 0.10281295061412887, 0.12439141171215451, 0.3349026918105884, 0.31083452709520315, 0.43373689202018395, 0.2373559253448337]","[0.6892468228885116, 0.5978033999095705, 0.7322086263234546, 0.8999487251524099, 0.640477652461994, 0.7418584513098904, 0.543186423819762]"
486,"[0.4641769839659022, 0.4085650497259996, 0.4353562005277044, 0.5100466815506394, 0.4166835802719708, 0.3606657195047696, 0.3336716054394155]","[0.3771260141304625, 0.42811736610439605, 0.3891029459873398, 0.38140296144933417, 0.34990994098119416, 0.40419332730408464, 0.3917938475603211]","[0.2729981858434145, 0.349144369688163, 0.29480828391107594, 0.26120635352555766, 0.2199949144201706, 0.29035030569050546, 0.21889778845383487]","[0.503294118391812, 0.4975921470044874, 0.47843670744213723, 0.4848562800361695, 0.4907288583970698, 0.5232173551836494, 0.5421088024266862]"
487,"[0.2800893038360056, 0.3024152628374264, 0.2626344631621676, 0.4312969352547189, 0.4731073675664705, 0.4491577024558555, 0.5782423381367973]","[0.3528077203198352, 0.3434966750333568, 0.3236901418836668, 0.4946916498288695, 0.36801645504691627, 0.25586276682216985, 0.25616261984489136]","[0.1881660152382335, 0.24838937370849196, -0.13918596241111653, 0.36491038789727076, -0.10534905623796398, 0.056961398508941496, 0.035788346158533435]","[0.5340412750768986, 0.44837249070674373, 0.7754696340408587, 0.6161300576188176, 0.8237980656256849, 0.45933036404648603, 0.39076662105348053]"
488,"[0.3531560787497463, 0.3083011974832555, 0.4716866247209255, 0.5313578242338137, 0.4448954739192206, 0.5453622894256139, 0.3344834584940125]","[0.4888021708502044, 0.31768256936115, 0.4083672089814495, 0.7142037016999916, 0.5026145345775369, 0.5508612021880166, 0.3648753089435132]","[0.2008175178756037, 0.102463708936951, -0.0011832045148753023, 0.37133633720452575, 0.2826596097312362, 0.4069547103913997, 0.22745181220097022]","[0.7643037868167158, 0.5643725054165044, 0.8149586739549715, 0.9526375543242076, 0.6888307541975603, 0.681265548828354, 0.4914150704465632]"
